GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369865	HD3	HD	t_nk_cell	109	ALAS2	True	0.03497288021217656	0.027522935779816515
GSM8369865	HD3	HD	t_nk_cell	109	ITGA2B	True	0.012677849500703718	0.009174311926605505
GSM8369865	HD3	HD	t_nk_cell	109	S100A9	True	0.06856846960998823	0.05504587155963303
GSM8369865	HD3	HD	t_nk_cell	109	S100A8	True	0.09929558121326408	0.08256880733944955
GSM8369865	HD3	HD	t_nk_cell	109	CTSS	True	0.5309907340318794	0.3486238532110092
GSM8369865	HD3	HD	t_nk_cell	109	LYZ	True	0.21561245533255258	0.1651376146788991
GSM8369865	HD3	HD	t_nk_cell	109	TYROBP	True	1.2802068175647898	0.5596330275229358
GSM8369865	HD3	HD	t_nk_cell	109	LST1	True	0.054562180366024435	0.03669724770642202
GSM8369865	HD3	HD	t_nk_cell	109	FCGR3A	True	0.7267183267920687	0.3669724770642202
GSM8369865	HD3	HD	t_nk_cell	109	CXCL8	True	0.02953481465805016	0.027522935779816515
GSM8369865	HD3	HD	t_nk_cell	109	TXNDC5	True	0.020634762955770117	0.01834862385321101
GSM8369865	HD3	HD	t_nk_cell	109	POU2AF1	True	0.009852326711041522	0.009174311926605505
GSM8369865	HD3	HD	t_nk_cell	109	ITM2C	True	0.06271554391927078	0.045871559633027525
GSM8369865	HD3	HD	t_nk_cell	109	UBE2J1	True	0.07274183622571552	0.06422018348623854
GSM8369865	HD3	HD	t_nk_cell	109	PIM2	True	0.14191797092805347	0.10091743119266056
GSM8369865	HD3	HD	t_nk_cell	109	SEC11C	True	0.4379927411772265	0.3119266055045872
GSM8369865	HD3	HD	t_nk_cell	109	TENT5C	True	0.10527059055029987	0.08256880733944955
GSM8369865	HD3	HD	t_nk_cell	109	CD79A	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	COL1A1	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	COL3A1	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	SPARC	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	COL1A2	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	CXCL12	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	FN1	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	DCN	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	VCAM1	True	0.015766879705316157	0.009174311926605505
GSM8369865	HD3	HD	t_nk_cell	109	NKG7	True	3.298838582313418	0.926605504587156
GSM8369865	HD3	HD	t_nk_cell	109	TRAC	True	0.9862149658322483	0.45871559633027525
GSM8369865	HD3	HD	t_nk_cell	109	GNLY	True	2.884579579452514	0.6330275229357798
GSM8369865	HD3	HD	t_nk_cell	109	CD3D	True	1.1572245818197544	0.5045871559633027
GSM8369865	HD3	HD	t_nk_cell	109	LAG3	True	0.10052925725420739	0.08256880733944955
GSM8369865	HD3	HD	t_nk_cell	109	TOX	True	0.2666491547175051	0.1926605504587156
GSM8369866	HD4	HD	b_cell	726	B2M	True	3.9920741544306964	1.0
GSM8369866	HD4	HD	b_cell	726	VIM	True	1.4140888617771612	0.7520661157024794
GSM8369866	HD4	HD	b_cell	726	OAZ1	True	2.101876477066454	0.9683195592286501
GSM8369866	HD4	HD	b_cell	726	TMSB4X	True	3.9520360571087716	0.9958677685950413
GSM8369866	HD4	HD	b_cell	726	EEF2	True	1.795391688802827	0.9049586776859504
GSM8369866	HD4	HD	b_cell	726	UBA52	True	3.036286983632265	0.9931129476584022
GSM8369866	HD4	HD	b_cell	726	CYBA	True	2.245358961627121	0.9738292011019284
GSM8369866	HD4	HD	b_cell	726	FBXW7	True	0.27576340848960496	0.23002754820936638
GSM8369866	HD4	HD	b_cell	726	JCHAIN	True	0.47020118770900055	0.31129476584022037
GSM8369866	HD4	HD	b_cell	726	IGHG1	True	0.15937832387566334	0.10606060606060606
GSM8369866	HD4	HD	b_cell	726	XBP1	True	0.1742251659079626	0.15013774104683195
GSM8369866	HD4	HD	b_cell	726	MZB1	True	0.3856201178082563	0.2878787878787879
GSM8369866	HD4	HD	b_cell	726	IGKC	True	2.7635294612105294	0.7451790633608816
GSM8369866	HD4	HD	b_cell	726	TNFRSF17	True	0.0710706191784643	0.06336088154269973
GSM8369866	HD4	HD	b_cell	726	IRF4	True	0.1664327892274987	0.13636363636363635
GSM8369866	HD4	HD	b_cell	726	PRDM1	True	0.018384504203679663	0.01790633608815427
GSM8369866	HD4	HD	b_cell	726	SDC1	True	0.0012576724153994404	0.0027548209366391185
GSM8369866	HD4	HD	b_cell	726	IGHM	True	2.8734246742056624	0.9256198347107438
GSM8369866	HD4	HD	b_cell	726	IGHA1	True	0.24192434355478662	0.16666666666666666
GSM8369866	HD4	HD	b_cell	726	SLAMF7	True	0.020471567096774838	0.02203856749311295
GSM8369866	HD4	HD	b_cell	726	PECAM1	True	0.11425024906600155	0.10192837465564739
GSM8369866	HD4	HD	b_cell	726	ENG	True	0.07388385658892008	0.06473829201101929
GSM8369866	HD4	HD	b_cell	726	CLDN5	True	0.0007512157185797901	0.0013774104683195593
GSM8369866	HD4	HD	b_cell	726	VWF	True	0.0	0.0
GSM8369866	HD4	HD	b_cell	726	ESAM	True	0.01626671879636198	0.013774104683195593
GSM8369866	HD4	HD	b_cell	726	HBB	True	2.0284174952280267	0.9586776859504132
GSM8369866	HD4	HD	b_cell	726	PPBP	True	0.0	0.0
GSM8369866	HD4	HD	b_cell	726	HBA2	True	0.888529345983302	0.6184573002754821
GSM8369866	HD4	HD	b_cell	726	ALAS2	True	0.027638017973401485	0.02203856749311295
GSM8369866	HD4	HD	b_cell	726	ITGA2B	True	0.004755917615765095	0.005509641873278237
GSM8369866	HD4	HD	b_cell	726	S100A9	True	0.3169121805401398	0.25757575757575757
GSM8369866	HD4	HD	b_cell	726	S100A8	True	0.16402440179995328	0.13911845730027547
GSM8369866	HD4	HD	b_cell	726	CTSS	True	1.00715359627367	0.6955922865013774
GSM8369866	HD4	HD	b_cell	726	LYZ	True	0.37532988678306695	0.30303030303030304
GSM8369866	HD4	HD	b_cell	726	TYROBP	True	0.06558126629605592	0.05234159779614325
GSM8369866	HD4	HD	b_cell	726	LST1	True	0.2727735959399718	0.20798898071625344
GSM8369866	HD4	HD	b_cell	726	FCGR3A	True	0.006905815853305711	0.004132231404958678
GSM8369866	HD4	HD	b_cell	726	CXCL8	True	0.02259741955266527	0.01928374655647383
GSM8369866	HD4	HD	b_cell	726	TXNDC5	True	0.2253430674025536	0.18044077134986225
GSM8369866	HD4	HD	b_cell	726	POU2AF1	True	0.2764691277587452	0.22865013774104684
GSM8369866	HD4	HD	b_cell	726	ITM2C	True	0.17664417991025666	0.15289256198347106
GSM8369866	HD4	HD	b_cell	726	UBE2J1	True	0.2714061677865702	0.23002754820936638
GSM8369866	HD4	HD	b_cell	726	PIM2	True	0.13420406895330783	0.1184573002754821
GSM8369866	HD4	HD	b_cell	726	SEC11C	True	0.30807171445225834	0.2644628099173554
GSM8369866	HD4	HD	b_cell	726	TENT5C	True	0.33853559073203887	0.2630853994490358
GSM8369866	HD4	HD	b_cell	726	CD79A	True	2.1095550384918034	0.953168044077135
GSM8369866	HD4	HD	b_cell	726	COL1A1	True	0.0046563263001615255	0.004132231404958678
GSM8369866	HD4	HD	b_cell	726	COL3A1	True	0.0	0.0
GSM8369866	HD4	HD	b_cell	726	SPARC	True	0.0012966887102261774	0.0027548209366391185
GSM8369866	HD4	HD	b_cell	726	COL1A2	True	0.003160429398979061	0.0027548209366391185
GSM8369866	HD4	HD	b_cell	726	CXCL12	True	0.0	0.0
GSM8369866	HD4	HD	b_cell	726	FN1	True	0.01381251110032192	0.012396694214876033
GSM8369866	HD4	HD	b_cell	726	DCN	True	0.0	0.0
GSM8369866	HD4	HD	b_cell	726	VCAM1	True	0.0	0.0
GSM8369866	HD4	HD	b_cell	726	NKG7	True	0.07743777875458953	0.045454545454545456
GSM8369866	HD4	HD	b_cell	726	TRAC	True	0.10109652549005517	0.07575757575757576
GSM8369866	HD4	HD	b_cell	726	GNLY	True	0.031835799245429744	0.01652892561983471
GSM8369866	HD4	HD	b_cell	726	CD3D	True	0.08987364749096168	0.05371900826446281
GSM8369866	HD4	HD	b_cell	726	LAG3	True	0.004513987841762416	0.005509641873278237
GSM8369866	HD4	HD	b_cell	726	TOX	True	0.012057301331434631	0.01652892561983471
GSM8369866	HD4	HD	erythroid_cell	2902	B2M	True	2.412862974977112	0.8938662991040661
GSM8369866	HD4	HD	erythroid_cell	2902	VIM	True	0.7913771762819795	0.4038594073053067
GSM8369866	HD4	HD	erythroid_cell	2902	OAZ1	True	1.6872048288106671	0.8718125430737422
GSM8369866	HD4	HD	erythroid_cell	2902	TMSB4X	True	1.5543525030143532	0.6057891109579601
GSM8369866	HD4	HD	erythroid_cell	2902	EEF2	True	1.0185258152673808	0.6092350103376981
GSM8369866	HD4	HD	erythroid_cell	2902	UBA52	True	2.291224770799064	0.9131633356305996
GSM8369866	HD4	HD	erythroid_cell	2902	CYBA	True	0.6382824247586596	0.3938662991040662
GSM8369866	HD4	HD	erythroid_cell	2902	FBXW7	True	0.20334188640282472	0.25982081323225364
GSM8369866	HD4	HD	erythroid_cell	2902	JCHAIN	True	0.057185163043111345	0.04376292212267402
GSM8369866	HD4	HD	erythroid_cell	2902	IGHG1	True	0.027222165320091914	0.031013094417643005
GSM8369866	HD4	HD	erythroid_cell	2902	XBP1	True	0.22692762233315442	0.2618883528600965
GSM8369866	HD4	HD	erythroid_cell	2902	MZB1	True	0.06407446985217023	0.04893177119228118
GSM8369866	HD4	HD	erythroid_cell	2902	IGKC	True	0.3790514180575592	0.33563059958649205
GSM8369866	HD4	HD	erythroid_cell	2902	TNFRSF17	True	0.00255422266667812	0.0027567195037904893
GSM8369866	HD4	HD	erythroid_cell	2902	IRF4	True	0.019324719245310082	0.016884906960716747
GSM8369866	HD4	HD	erythroid_cell	2902	PRDM1	True	0.031092398946204795	0.028945554789800137
GSM8369866	HD4	HD	erythroid_cell	2902	SDC1	True	0.0013876750022726759	0.0013783597518952446
GSM8369866	HD4	HD	erythroid_cell	2902	IGHM	True	0.08615051012056033	0.07064093728463129
GSM8369866	HD4	HD	erythroid_cell	2902	IGHA1	True	0.09071943285608573	0.09820813232253618
GSM8369866	HD4	HD	erythroid_cell	2902	SLAMF7	True	0.039982147638600564	0.03135768435561682
GSM8369866	HD4	HD	erythroid_cell	2902	PECAM1	True	0.07941410629564472	0.0923501033769814
GSM8369866	HD4	HD	erythroid_cell	2902	ENG	True	0.09913469486094978	0.1574776016540317
GSM8369866	HD4	HD	erythroid_cell	2902	CLDN5	True	0.00219632091271598	0.0034458993797381117
GSM8369866	HD4	HD	erythroid_cell	2902	VWF	True	0.001553434975511404	0.0027567195037904893
GSM8369866	HD4	HD	erythroid_cell	2902	ESAM	True	0.0024064599492577094	0.004824259131633356
GSM8369866	HD4	HD	erythroid_cell	2902	HBB	True	6.120845164352185	0.9989662301860786
GSM8369866	HD4	HD	erythroid_cell	2902	PPBP	True	0.0008939186055726231	0.0017229496898690559
GSM8369866	HD4	HD	erythroid_cell	2902	HBA2	True	4.289172409041792	0.9365954514128187
GSM8369866	HD4	HD	erythroid_cell	2902	ALAS2	True	1.444450548349033	0.6512749827705031
GSM8369866	HD4	HD	erythroid_cell	2902	ITGA2B	True	0.04358344216501331	0.06305995864920744
GSM8369866	HD4	HD	erythroid_cell	2902	S100A9	True	0.41040580541092253	0.31840110268780153
GSM8369866	HD4	HD	erythroid_cell	2902	S100A8	True	0.29478201896148293	0.2195037904893177
GSM8369866	HD4	HD	erythroid_cell	2902	CTSS	True	0.2574433431124736	0.2164024810475534
GSM8369866	HD4	HD	erythroid_cell	2902	LYZ	True	0.49926262531059024	0.39490006891798757
GSM8369866	HD4	HD	erythroid_cell	2902	TYROBP	True	0.14765277316376912	0.11061337008959339
GSM8369866	HD4	HD	erythroid_cell	2902	LST1	True	0.14890125101391893	0.13370089593383874
GSM8369866	HD4	HD	erythroid_cell	2902	FCGR3A	True	0.01809757318258231	0.014472777394900068
GSM8369866	HD4	HD	erythroid_cell	2902	CXCL8	True	0.04998198370272258	0.04686423156443832
GSM8369866	HD4	HD	erythroid_cell	2902	TXNDC5	True	0.15523045374957364	0.21812543073742247
GSM8369866	HD4	HD	erythroid_cell	2902	POU2AF1	True	0.004086330352902574	0.005168849069607168
GSM8369866	HD4	HD	erythroid_cell	2902	ITM2C	True	0.10232303978428217	0.09993108201240523
GSM8369866	HD4	HD	erythroid_cell	2902	UBE2J1	True	0.11831712346341397	0.18917987594762234
GSM8369866	HD4	HD	erythroid_cell	2902	PIM2	True	0.08983888994742796	0.11509303928325293
GSM8369866	HD4	HD	erythroid_cell	2902	SEC11C	True	0.20883238481283253	0.2808407994486561
GSM8369866	HD4	HD	erythroid_cell	2902	TENT5C	True	0.6894539246699578	0.5120606478290833
GSM8369866	HD4	HD	erythroid_cell	2902	CD79A	True	0.028237920406370496	0.02653342522398346
GSM8369866	HD4	HD	erythroid_cell	2902	COL1A1	True	0.0024829267587838265	0.0027567195037904893
GSM8369866	HD4	HD	erythroid_cell	2902	COL3A1	True	0.001188594553497957	0.0010337698139214334
GSM8369866	HD4	HD	erythroid_cell	2902	SPARC	True	0.014307276649367763	0.025844245348035838
GSM8369866	HD4	HD	erythroid_cell	2902	COL1A2	True	0.0017100591196339788	0.0013783597518952446
GSM8369866	HD4	HD	erythroid_cell	2902	CXCL12	True	0.004510388768142447	0.0027567195037904893
GSM8369866	HD4	HD	erythroid_cell	2902	FN1	True	0.011636127359401404	0.018952446588559616
GSM8369866	HD4	HD	erythroid_cell	2902	DCN	True	0.0020379339932983065	0.0010337698139214334
GSM8369866	HD4	HD	erythroid_cell	2902	VCAM1	True	0.0035818078704341837	0.002067539627842867
GSM8369866	HD4	HD	erythroid_cell	2902	NKG7	True	0.18441185728302276	0.11061337008959339
GSM8369866	HD4	HD	erythroid_cell	2902	TRAC	True	0.30920995081322955	0.18263266712611992
GSM8369866	HD4	HD	erythroid_cell	2902	GNLY	True	0.06166210175192311	0.03893866299104066
GSM8369866	HD4	HD	erythroid_cell	2902	CD3D	True	0.3584264351006196	0.19641626464507236
GSM8369866	HD4	HD	erythroid_cell	2902	LAG3	True	0.02505100590583171	0.02067539627842867
GSM8369866	HD4	HD	erythroid_cell	2902	TOX	True	0.02507836788016953	0.03893866299104066
GSM8369866	HD4	HD	megakaryocyte_platelet	22	B2M	True	3.4171579024849517	1.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	VIM	True	1.0357164282639992	0.8181818181818182
GSM8369866	HD4	HD	megakaryocyte_platelet	22	OAZ1	True	2.1648535404186386	1.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TMSB4X	True	4.444452013997644	1.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	EEF2	True	2.043211776777694	1.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	UBA52	True	2.858596908981771	1.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CYBA	True	1.638552182376535	0.9545454545454546
GSM8369866	HD4	HD	megakaryocyte_platelet	22	FBXW7	True	0.16029472511922147	0.36363636363636365
GSM8369866	HD4	HD	megakaryocyte_platelet	22	JCHAIN	True	0.015708878640299438	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	IGHG1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	XBP1	True	0.9784983468658239	0.9090909090909091
GSM8369866	HD4	HD	megakaryocyte_platelet	22	MZB1	True	0.011191004208480702	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	IGKC	True	0.2349856328004933	0.22727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TNFRSF17	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	IRF4	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	PRDM1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	SDC1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	IGHM	True	0.11818395253571871	0.13636363636363635
GSM8369866	HD4	HD	megakaryocyte_platelet	22	IGHA1	True	0.015875692654129872	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	SLAMF7	True	0.009813108418508921	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	PECAM1	True	0.7717260086455385	0.7727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	ENG	True	0.09566380964343318	0.2727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CLDN5	True	0.1085384354277264	0.22727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	VWF	True	0.7137348980442519	0.7272727272727273
GSM8369866	HD4	HD	megakaryocyte_platelet	22	ESAM	True	0.1996886245958673	0.4090909090909091
GSM8369866	HD4	HD	megakaryocyte_platelet	22	HBB	True	1.285636160538843	1.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	PPBP	True	0.622634387224267	0.5454545454545454
GSM8369866	HD4	HD	megakaryocyte_platelet	22	HBA2	True	0.5742753861332734	0.7727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	ALAS2	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	ITGA2B	True	1.9756276999618818	0.9545454545454546
GSM8369866	HD4	HD	megakaryocyte_platelet	22	S100A9	True	0.132930585337372	0.4090909090909091
GSM8369866	HD4	HD	megakaryocyte_platelet	22	S100A8	True	0.056522650758341064	0.18181818181818182
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CTSS	True	0.20550948324925572	0.5
GSM8369866	HD4	HD	megakaryocyte_platelet	22	LYZ	True	0.3140316157582758	0.5909090909090909
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TYROBP	True	0.11056640046401901	0.2727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	LST1	True	0.8298488466856813	0.8636363636363636
GSM8369866	HD4	HD	megakaryocyte_platelet	22	FCGR3A	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CXCL8	True	0.03901443414275012	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TXNDC5	True	0.5519902496973816	0.8181818181818182
GSM8369866	HD4	HD	megakaryocyte_platelet	22	POU2AF1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	ITM2C	True	0.3161307653780965	0.5
GSM8369866	HD4	HD	megakaryocyte_platelet	22	UBE2J1	True	0.45939212742136915	0.6818181818181818
GSM8369866	HD4	HD	megakaryocyte_platelet	22	PIM2	True	0.0617925078234574	0.13636363636363635
GSM8369866	HD4	HD	megakaryocyte_platelet	22	SEC11C	True	0.5514638863750453	0.7727272727272727
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TENT5C	True	0.1920352777943976	0.45454545454545453
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CD79A	True	0.08262953343879496	0.09090909090909091
GSM8369866	HD4	HD	megakaryocyte_platelet	22	COL1A1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	COL3A1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	SPARC	True	0.4189826562259195	0.6363636363636364
GSM8369866	HD4	HD	megakaryocyte_platelet	22	COL1A2	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CXCL12	True	0.009813108418508921	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	FN1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	DCN	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	VCAM1	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	NKG7	True	0.0964119709955816	0.09090909090909091
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TRAC	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	GNLY	True	0.025985650271086024	0.045454545454545456
GSM8369866	HD4	HD	megakaryocyte_platelet	22	CD3D	True	0.040837943475947595	0.09090909090909091
GSM8369866	HD4	HD	megakaryocyte_platelet	22	LAG3	True	0.0	0.0
GSM8369866	HD4	HD	megakaryocyte_platelet	22	TOX	True	0.0	0.0
GSM8369866	HD4	HD	myeloid_cell	2535	B2M	True	3.7440685392739805	0.998422090729783
GSM8369866	HD4	HD	myeloid_cell	2535	VIM	True	3.3529425200620895	0.9905325443786982
GSM8369866	HD4	HD	myeloid_cell	2535	OAZ1	True	2.8482065554953664	0.9940828402366864
GSM8369866	HD4	HD	myeloid_cell	2535	TMSB4X	True	4.177117277725262	0.9972386587771204
GSM8369866	HD4	HD	myeloid_cell	2535	EEF2	True	1.7109336056696645	0.9159763313609467
GSM8369866	HD4	HD	myeloid_cell	2535	UBA52	True	2.982624255646404	0.9901380670611439
GSM8369866	HD4	HD	myeloid_cell	2535	CYBA	True	2.821672929735971	0.991715976331361
GSM8369866	HD4	HD	myeloid_cell	2535	FBXW7	True	0.34893269902518265	0.38027613412228795
GSM8369866	HD4	HD	myeloid_cell	2535	JCHAIN	True	0.05071842787930695	0.04339250493096647
GSM8369866	HD4	HD	myeloid_cell	2535	IGHG1	True	0.03495759145946707	0.0378698224852071
GSM8369866	HD4	HD	myeloid_cell	2535	XBP1	True	0.46774734897386977	0.45798816568047335
GSM8369866	HD4	HD	myeloid_cell	2535	MZB1	True	0.03227973633012251	0.027613412228796843
GSM8369866	HD4	HD	myeloid_cell	2535	IGKC	True	0.3946381987353216	0.3562130177514793
GSM8369866	HD4	HD	myeloid_cell	2535	TNFRSF17	True	0.0037758045178655475	0.005128205128205128
GSM8369866	HD4	HD	myeloid_cell	2535	IRF4	True	0.03600744356560404	0.05285996055226824
GSM8369866	HD4	HD	myeloid_cell	2535	PRDM1	True	0.019224239007449073	0.024063116370808678
GSM8369866	HD4	HD	myeloid_cell	2535	SDC1	True	0.0005394615711909697	0.001183431952662722
GSM8369866	HD4	HD	myeloid_cell	2535	IGHM	True	0.07933083476389428	0.06548323471400394
GSM8369866	HD4	HD	myeloid_cell	2535	IGHA1	True	0.10385852455335431	0.11558185404339251
GSM8369866	HD4	HD	myeloid_cell	2535	SLAMF7	True	0.05514838039011479	0.06153846153846154
GSM8369866	HD4	HD	myeloid_cell	2535	PECAM1	True	0.688275369682576	0.598422090729783
GSM8369866	HD4	HD	myeloid_cell	2535	ENG	True	0.05469365371290891	0.06666666666666667
GSM8369866	HD4	HD	myeloid_cell	2535	CLDN5	True	0.00012646217181257793	0.0003944773175542406
GSM8369866	HD4	HD	myeloid_cell	2535	VWF	True	0.006967091379209838	0.007495069033530572
GSM8369866	HD4	HD	myeloid_cell	2535	ESAM	True	0.001399179103048627	0.0027613412228796844
GSM8369866	HD4	HD	myeloid_cell	2535	HBB	True	2.1108077650809123	0.991715976331361
GSM8369866	HD4	HD	myeloid_cell	2535	PPBP	True	0.008754949096420687	0.007100591715976331
GSM8369866	HD4	HD	myeloid_cell	2535	HBA2	True	1.1411702839004978	0.8339250493096647
GSM8369866	HD4	HD	myeloid_cell	2535	ALAS2	True	0.02886065537694728	0.033925049309664695
GSM8369866	HD4	HD	myeloid_cell	2535	ITGA2B	True	0.008620882475589743	0.011439842209072978
GSM8369866	HD4	HD	myeloid_cell	2535	S100A9	True	4.627007196482452	0.9704142011834319
GSM8369866	HD4	HD	myeloid_cell	2535	S100A8	True	3.979784721780896	0.9353057199211046
GSM8369866	HD4	HD	myeloid_cell	2535	CTSS	True	2.6469333437727363	0.9625246548323472
GSM8369866	HD4	HD	myeloid_cell	2535	LYZ	True	4.553938185039139	0.9964497041420118
GSM8369866	HD4	HD	myeloid_cell	2535	TYROBP	True	2.4937554191256415	0.9652859960552268
GSM8369866	HD4	HD	myeloid_cell	2535	LST1	True	2.0196641347541666	0.9597633136094674
GSM8369866	HD4	HD	myeloid_cell	2535	FCGR3A	True	0.11032692876590959	0.08165680473372781
GSM8369866	HD4	HD	myeloid_cell	2535	CXCL8	True	0.807771033259799	0.40512820512820513
GSM8369866	HD4	HD	myeloid_cell	2535	TXNDC5	True	0.14569592030971268	0.1806706114398422
GSM8369866	HD4	HD	myeloid_cell	2535	POU2AF1	True	0.002818723724248878	0.004733727810650888
GSM8369866	HD4	HD	myeloid_cell	2535	ITM2C	True	0.13167585187652772	0.14477317554240632
GSM8369866	HD4	HD	myeloid_cell	2535	UBE2J1	True	0.45996226328028555	0.4670611439842209
GSM8369866	HD4	HD	myeloid_cell	2535	PIM2	True	0.02652680900795719	0.040236686390532544
GSM8369866	HD4	HD	myeloid_cell	2535	SEC11C	True	0.30154428465792	0.33925049309664695
GSM8369866	HD4	HD	myeloid_cell	2535	TENT5C	True	0.01975169989188871	0.02642998027613412
GSM8369866	HD4	HD	myeloid_cell	2535	CD79A	True	0.02568905716732849	0.024063116370808678
GSM8369866	HD4	HD	myeloid_cell	2535	COL1A1	True	0.0028274402394258525	0.0039447731755424065
GSM8369866	HD4	HD	myeloid_cell	2535	COL3A1	True	0.0010786862403657671	0.001183431952662722
GSM8369866	HD4	HD	myeloid_cell	2535	SPARC	True	0.047503975085412015	0.06232741617357002
GSM8369866	HD4	HD	myeloid_cell	2535	COL1A2	True	0.0030212276146727095	0.003155818540433925
GSM8369866	HD4	HD	myeloid_cell	2535	CXCL12	True	0.006037644014689667	0.005522682445759369
GSM8369866	HD4	HD	myeloid_cell	2535	FN1	True	0.007095850733449861	0.008284023668639054
GSM8369866	HD4	HD	myeloid_cell	2535	DCN	True	0.001707002215311407	0.0019723865877712033
GSM8369866	HD4	HD	myeloid_cell	2535	VCAM1	True	0.002530879585314414	0.0027613412228796844
GSM8369866	HD4	HD	myeloid_cell	2535	NKG7	True	0.3847064753315813	0.33451676528599605
