sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592775	5.1464	4.4708	6.8688	5.0639	12.0019	5.0894	7.8136	6.9177	5.8048	7.3237	6.7539	9.2143	2.8891	12.939	14.4873	6.1101	3.6891	11.2039	13.113	12.2155	3.0341	6.4892	11.4268	3.0619	7.3712	12.0218	8.8525	9.2182	7.7111	13.066	15.2284	8.21	13.5918	7.4845	5.2744
GSM592776	11.8893	7.1482	6.1466	4.9674	11.0962	7.0652	5.795	7.1583	4.9988	6.8885	6.0435	9.7821	4.1947	14.4046	14.431	4.0895	6.0095	6.9885	14.1817	12.4449	3.912	6.3081	9.5069	3.6686	5.1153	13.2711	10.9953	12.089	7.9842	15.0968	15.6401	6.7622	13.2613	7.4665	5.0028
GSM592777	6.5423	7.4511	7.0641	5.472	12.4247	6.7536	5.2704	7.496	6.547	7.3689	3.4957	9.744	4.7307	13.9125	14.4016	4.4692	1.9092	4.7051	12.9536	12.0828	3.1391	5.9907	11.2852	4.721	5.6029	11.9627	9.5772	10.7816	9.0687	14.5912	15.1758	7.8466	13.1341	7.755	7.1035
GSM592778	10.9728	7.8153	6.9081	6.2284	11.0303	6.8765	7.0147	3.7265	6.0276	6.5738	4.7133	8.3452	2.5616	13.6811	14.5241	5.5062	3.188	7.8507	13.9663	11.9227	3.1448	8.4395	11.5375	2.9499	6.4799	11.1759	10.1284	9.5932	8.7302	13.8829	15.2115	6.9039	12.2691	7.566	8.5477
GSM592779	10.0111	8.187	3.278	4.1023	12.4003	7.3356	3.5174	6.1606	5.8914	4.7581	6.0354	9.5579	1.5343	14.0461	15.6014	4.1498	5.3223	7.8262	13.7602	12.8081	2.0241	7.0546	10.8534	2.1002	5.6246	14.3681	9.3072	10.3783	10.5798	14.6433	15.6649	7.0888	13.5951	7.4685	7.7127
GSM592780	10.0366	4.61	7.1929	4.8558	11.3437	7.5361	5.6985	7.5932	7.0488	9.0947	6.0678	9.4194	6.4634	13.9689	13.7214	6.3229	3.8239	10.1754	14.1399	12.0825	5.3315	5.2369	12.1862	5.6934	8.6785	13.9022	8.9915	11.182	8.7453	13.7164	14.6044	9.649	13.0641	9.0936	8.2853
GSM592781	12.2438	8.2885	2.9478	5.4275	12.6801	12.8747	6.8655	3.0127	10.1131	7.798	5.6224	9.1989	2.8891	14.5743	15.1977	9.3023	7.1531	10.9498	14.6456	11.3374	3.4677	6.9645	10.1949	8.3109	10.4798	13.7027	9.8455	11.2004	10.4177	14.1676	15.3133	11.06	12.6665	13.9069	7.6625
GSM592782	10.192	7.8458	8.6183	4.5489	11.3238	8.1093	7.5741	8.6124	5.379	7.6715	8.907	9.1486	3.865	13.5584	15.5796	5.615	3.8726	6.2138	13.5077	11.5219	3.3557	6.9762	8.771	3.8699	4.9829	13.5049	9.1854	10.2772	8.3887	13.6603	15.344	8.3329	12.9282	8.9104	9.1032
GSM592783	9.5723	6.8744	3.4941	5.8473	12.9667	7.3279	4.8245	5.8888	2.9853	7.6542	5.7896	9.3975	6.0477	14.9028	15.3333	5.0944	5.0889	8.7889	14.5536	12.632	3.1761	6.3429	10.3089	4.8823	8.6559	14.6426	9.8237	12.6101	6.6687	14.7431	15.4728	7.81	12.556	7.9297	8.1749
GSM592784	12.0637	7.9096	8.0696	6.7326	11.2578	7.4201	5.5735	7.0468	8.904	8.9712	6.5569	9.9502	6.8977	12.485	14.8688	7.3427	5.7773	11.52	13.6659	12.4656	3.1625	7.2054	11.6148	8.0449	10.8708	14.1564	8.2748	11.4372	10.7857	14.0907	15.3908	9.8807	12.4813	6.7004	8.7026
GSM592785	11.751	9.8212	8.04	6.5504	11.6495	9.164	6.2093	8.8071	8.5516	9.2924	5.9649	10.5091	4.9258	12.5707	14.851	8.5632	2.4165	11.9973	12.4	10.1442	4.2475	4.3118	10.5543	7.058	9.9408	12.732	9.1164	11.7734	8.7144	13.8318	14.7871	9.6339	12.1154	10.1824	10.2049
GSM592786	9.9511	7.6583	7.9366	6.5822	11.637	8.7586	7.3232	7.3844	7.1899	7.9037	7.4662	10.5613	4.0575	13.1888	15.1933	5.6927	2.7071	10.8268	13.4545	12.1192	4.2024	8.1573	9.7211	4.9144	8.7017	12.0963	9.4244	10.7157	9.5913	14.4395	14.9256	9.2625	11.094	8.8678	8.6771
GSM592787	13.1817	12.5137	10.3066	6.7039	13.5295	9.5316	4.7037	6.7563	7.7656	8.1321	6.6747	10.2065	2.9009	13.8187	15.1901	7.124	6.8076	11.8849	14.7	11.9841	3.8497	6.3225	9.6312	7.3909	9.5795	13.5741	10.3661	11.5386	11.6695	14.6035	15.2011	9.2792	12.797	10.0591	7.999
GSM592788	12.9073	7.1293	7.0647	6.1301	11.8666	7.1923	6.7256	6.6311	4.4754	7.0582	5.9812	10.4911	5.2088	14.3189	15.0272	5.9342	3.8038	7.8877	14.4036	12.4732	3.1554	6.3016	11.4709	3.275	3.6324	13.1154	9.7717	11.0484	9.4676	14.1982	14.9015	7.7277	13.1872	7.6806	8.6088
GSM592789	11.2993	8.3979	5.6905	5.8844	12.8202	8.2462	3.9086	7.4185	5.9224	7.213	4.1441	9.819	5.2329	14.8514	15.348	5.3356	2.6689	9.2222	15.439	13.7723	2.0077	5.4029	11.4099	3.1408	7.6763	14.8442	10.4497	12.4183	6.7803	13.545	15.6743	7.8187	14.2455	8.6001	6.0378
GSM592790	10.0539	8.7218	7.9602	3.2936	12.3199	9.7565	6.6367	4.2689	6.6269	8.2509	7.1938	8.78	3.7359	14.2885	14.9591	8.2769	4.1871	10.6503	14.3404	12.6099	4.6258	7.9694	10.4995	9.2642	10.4294	15.0109	9.2518	11.2371	6.7468	13.5731	15.562	8.5073	12.1088	10.6077	5.9308
GSM592791	11.4686	10.5335	8.379	5.7809	12.5972	10.9136	3.1225	6.3101	9.0508	7.241	6.3501	9.8258	6.212	12.7964	13.8025	7.858	4.8351	11.2284	14.9388	13.2757	0.4322	7.5619	10.803	8.9684	10.2842	14.2584	9.0174	11.7214	11.0015	14.353	15.7786	8.7758	13.5239	12.316	4.7551
GSM592792	10.693	8.4928	7.9864	6.1343	12.1498	10.2209	6.774	6.8296	10.7033	10.8865	5.7096	10.5878	2.9016	12.2221	13.5991	10.8264	3.1512	13.6406	13.5371	13.3557	5.5657	8.0085	7.6238	7.2831	11.2457	13.1369	9.4872	11.0491	7.9764	13.6191	15.27	10.6901	12.7475	11.1189	7.6324
GSM592793	12.9353	7.4709	6.0514	3.1124	12.2329	7.9783	6.9055	6.1023	6.3239	7.6305	6.8018	10.0244	4.9699	11.7583	15.5438	6.6376	2.8787	10.1885	14.7012	11.0565	4.1872	7.168	10.1763	3.9425	9.3166	13.6771	9.5724	10.5636	9.5578	14.6202	15.8507	7.9967	13.2278	8.4741	7.9886
GSM592794	9.9428	7.8842	5.42	5.8198	12.552	8.5184	5.1318	6.9303	7.1855	7.5091	6.396	9.8727	4.9237	14.0652	11.6989	7.3497	4.4736	9.8255	14.2955	12.3056	1.296	7.0375	11.4368	3.6513	7.0062	14.065	9.8502	11.7581	8.2948	14.8778	15.4112	8.4949	12.6857	8.7058	7.787
GSM592795	10.9065	8.5846	6.7398	7.345	11.4045	8.2604	8.3442	7.5508	6.4848	7.9253	6.9024	10.0815	5.9369	13.8775	15.6432	5.2703	3.6891	8.0006	14.1499	13.1803	4.151	8.1396	10.9773	2.7597	4.6841	13.499	10.0537	11.9997	8.4314	14.637	15.9561	8.743	13.4616	9.1448	6.9252
GSM592796	12.1344	8.5468	8.4224	6.3824	12.1991	9.3624	6.3472	6.5178	6.6812	5.0787	5.9029	7.4642	6.5811	15.1711	14.9402	6.7638	3.1374	8.0996	14.9554	13.6626	1.1316	7.3758	11.5891	4.2933	7.0411	13.2258	9.4064	12.3716	9.8251	14.5131	15.3801	8.0507	13.7141	8.1916	7.5318
GSM592797	12.234	6.348	6.1717	7.2651	11.6928	8.3414	4.3227	7.2711	6.4522	7.102	7.055	10.3458	5.497	13.0708	15.2767	4.0928	4.4377	6.0009	15.1185	13.1194	2.6638	6.8806	11.9603	6.2613	8.5748	14.2842	9.1783	11.9274	8.9648	13.7078	15.4136	8.2656	12.442	10.0401	8.0289
GSM592798	11.9766	8.2455	7.1873	6.3015	12.2934	7.9042	6.6372	6.8135	8.0916	7.117	8.0703	9.9033	3.0681	14.3996	14.6575	6.0362	6.4204	6.0125	14.0038	12.7096	1.1148	7.9414	10.2723	3.7508	4.8397	13.1345	9.7617	11.0687	9.5318	14.2188	14.7501	8.6492	13.1075	8.5638	8.8116
GSM592799	11.94	6.4924	6.9049	3.6901	12.3105	6.5178	7.9611	7.0732	8.5398	10.4294	5.5154	9.9627	3.5995	14.1314	15.1252	9.1026	1.4109	12.9526	11.0401	11.1267	4.107	7.4458	10.9574	7.7558	10.5809	12.665	10.2196	11.3413	11.3128	14.4953	15.1228	10.1719	12.704	7.7697	8.9534
GSM592800	12.248	8.2818	4.8058	7.054	12.4732	9.3386	6.592	7.2484	3.2968	8.1947	7.771	10.209	1.6479	14.6366	15.5614	5.3667	5.8354	11.0086	14.4288	12.7676	0.974	7.8685	10.7192	5.3604	10.3175	13.6528	9.2044	10.4617	9.5017	14.2364	15.6641	8.3777	13.3683	9.0154	4.8804
GSM592801	9.7521	5.4491	10.3019	5.9683	12.7301	6.2438	4.791	6.2734	6.4439	7.8724	6.3901	8.1228	4.0291	12.4596	15.4661	5.1388	4.5653	12.2959	13.1541	12.956	2.8288	7.6889	10.5259	8.512	11.3522	11.9486	8.8687	11.3085	8.8427	13.7191	15.3016	8.1505	12.2199	6.6473	7.3193
GSM592802	14.813	8.0205	7.1932	4.671	12.7726	7.7029	5.5676	6.4251	6.0363	4.7791	6.8522	10.0673	5.7763	14.6399	15.0905	5.4102	1.9778	7.3377	13.9702	12.3997	1.8319	5.6261	11.2416	4.7856	5.0326	14.2761	8.8596	12.4246	10.5329	13.9556	15.4002	7.6862	13.3232	8.5305	7.9971
GSM592803	11.6956	7.8517	6.3587	4.6839	12.2783	8.9998	5.891	6.372	6.5885	7.4396	7.3834	9.6445	2.6538	14.6638	15.0029	6.9004	1.3349	10.3517	15.0906	12.4499	2.0551	7.836	10.652	6.7758	8.9837	14.661	9.6549	11.2236	9.4589	14.4489	15.0372	8.4536	13.5235	9.9887	7.9335
GSM592804	6.3423	7.2761	5.2213	5.4294	11.5621	6.2201	6.0471	7.406	6.0143	2.5772	3.6325	9.5994	5.5368	14.2001	14.8519	3.7282	0.9904	4.2233	12.7305	12.1007	2.8118	9.1229	9.8598	2.8499	3.8566	11.1457	9.7239	10.5146	11.7582	14.597	15.0129	7.3236	13.0559	7.2709	7.9495
GSM592805	12.1227	8.6285	8.4416	6.0291	11.7839	9.7359	6.3533	6.6589	4.9922	6.4475	7.0338	9.977	3.0133	14.3894	15.5277	6.7771	0.2327	7.9981	13.3716	11.8032	3.337	5.9258	11.3266	3.6696	5.1247	14.172	9.3143	10.7283	7.7755	13.8948	15.3188	8.1478	13.573	9.52	9.0035
GSM592806	10.1071	8.08	7.835	6.2877	13.1605	7.4123	6.3722	7.7758	7.4499	7.8445	7.5817	10.9778	2.5719	14.7045	13.07	6.258	3.3036	10.6224	14.578	12.1606	3.4411	6.3575	10.1616	6.459	10.4872	13.2191	9.3906	11.3152	8.4036	14.2192	15.3282	8.8624	13.2977	7.1544	8.4192
GSM592807	9.2651	6.9354	7.7618	3.8721	12.4712	4.9916	7.3893	6.9476	6.2807	8.1776	6.8394	7.3563	3.6366	13.7843	14.839	5.3551	0.8304	9.0013	13.6743	12.0653	2.066	6.3088	10.0845	4.3911	7.2682	12.9241	9.7422	11.2061	6.2442	13.7994	14.9421	7.3544	12.7849	8.0908	7.8643
GSM592808	10.5567	12.1039	10.1236	7.5607	11.5976	8.6352	6.2761	7.4956	7.2996	8.8784	7.1428	9.7363	6.0824	13.5365	15.3921	6.8782	3.0688	11.0837	13.9368	13.5119	4.1399	8.784	11.0575	8.0677	8.8428	13.1301	9.8486	10.2869	10.2274	14.2409	15.4417	9.0791	11.8235	10.0426	9.2007
GSM592809	12.9857	7.4504	8.0976	4.0557	12.0752	9.3519	8.0312	7.5702	3.9681	9.8119	7.1569	10.2767	3.0923	12.1356	14.7658	5.1638	2.9028	11.6936	12.96	12.4966	3.5042	7.8455	8.4374	7.4369	10.9458	13.1341	9.7945	11.1605	10.3488	13.6803	14.9063	9.6007	12.9878	10.1134	8.7682
GSM592810	8.9297	6.942	4.9346	6.1021	11.5902	9.2857	5.7169	4.7886	7.5238	6.2235	5.8382	9.2889	5.7741	14.4234	14.902	6.4208	0.3726	6.8539	15.5464	13.0465	3.8596	6.6045	10.4757	3.3558	6.2595	14.137	9.3538	11.1116	10.0738	14.4354	15.703	8.2519	14.0307	10.3423	7.0935
GSM592811	11.7556	6.4358	7.9807	4.6312	11.4231	8.4935	5.7937	8.2169	7.8399	9.6392	6.7604	10.507	3.0144	11.3211	15.6563	8.7104	5.706	13.1649	13.1436	11.6859	2.0926	6.9029	10.3169	8.2013	10.5049	11.351	9.2481	11.0632	9.7207	14.0874	16.0586	10.6546	10.7587	10.0368	8.5464
GSM592812	7.0557	6.4572	7.0014	5.1277	11.2735	12.5663	7.5397	2.9115	4.6752	7.3757	5.0134	8.8449	3.5373	12.4813	13.5435	6.4885	1.6039	9.0127	13.4437	12.3124	2.3264	4.6349	10.5322	2.8562	6.0835	12.2868	9.6787	10.4011	5.8531	11.6843	14.6968	7.055	11.2383	6.6495	8.6011
GSM592813	12.5245	12.772	10.1868	4.2951	12.3031	8.3434	7.0465	7.5592	7.6936	8.6987	6.356	9.5623	2.5954	12.5914	14.8768	6.4604	5.3309	9.7384	13.258	12.3715	3.0595	5.0508	9.8458	5.8503	8.7061	12.5672	9.5389	12.0993	10.8132	14.462	15.1111	8.0485	13.7645	9.138	8.7373
GSM592814	13.5452	6.7522	5.3193	5.986	11.3409	6.0137	5.246	6.8403	4.1583	6.7439	5.8833	10.2522	2.204	14.5148	14.2058	4.3962	3.5775	6.85	14.2011	12.0464	0.4032	5.8042	9.2301	2.7977	4.4456	13.7082	10.473	11.4626	5.252	14.1877	14.683	6.9892	12.8349	7.2111	8.3058
GSM592815	9.0	7.7814	6.8881	4.8055	12.372	9.1898	5.4691	5.4938	7.7185	6.9385	6.4796	9.2081	5.9626	14.7471	14.9548	6.2632	4.3013	10.9321	14.0148	12.1941	1.9613	6.7878	11.1957	7.5977	9.0298	13.5591	8.1495	10.806	6.9537	14.4699	15.0566	9.2271	13.138	10.0205	8.2115
GSM592816	11.3301	8.2107	8.2278	7.5023	11.4934	10.5675	7.2431	7.6599	9.3539	9.3227	7.458	9.1862	4.3573	14.3116	14.8632	7.5054	3.411	11.6253	14.2591	12.3579	4.4137	8.275	10.5176	7.4647	10.5399	12.482	8.8899	10.9456	9.7608	13.8472	15.2863	10.4672	12.8824	11.5967	8.5813
GSM592817	11.8824	6.4067	7.6697	6.1645	10.4038	8.4717	8.4056	7.8383	8.4285	9.0662	7.5238	8.2577	3.4347	12.4738	15.1789	8.0305	2.5879	10.4333	13.3059	9.9114	2.2151	7.1909	10.6872	7.514	10.9802	12.3171	9.562	10.6151	9.0512	14.3557	15.299	8.8735	12.0146	8.8093	9.077
GSM592818	12.4401	6.1166	7.4316	3.8228	12.4673	6.4634	6.6513	7.4211	9.0773	10.5241	7.1157	10.019	3.4814	13.0843	15.8966	8.3157	2.6568	11.8211	13.5865	11.4401	4.2588	7.9556	9.9464	8.8545	14.4716	12.6721	9.585	12.166	9.7702	14.4548	15.9461	9.7248	12.7542	8.2832	5.5428
GSM592819	14.5014	8.551	7.3644	6.5969	12.436	10.8155	6.7639	6.27	9.5394	4.468	3.1083	10.01	4.5154	14.5765	15.3407	8.1442	2.0299	10.5755	14.0002	11.9783	5.2962	5.534	11.1146	6.4965	9.256	12.5712	9.3383	11.6077	8.6986	14.5403	15.4264	10.2912	13.555	12.3713	5.0108
GSM592820	12.0043	8.7354	6.9943	7.0146	12.2415	11.5387	7.6611	8.7068	9.4857	9.5895	7.6895	10.3198	2.6735	13.7816	15.0781	9.5523	2.8995	11.9971	14.233	12.794	7.003	8.0592	10.3783	8.2285	10.6961	12.7649	8.9393	11.1734	8.716	13.8738	15.4282	11.0548	12.7829	13.4159	8.1104
GSM592821	11.2591	9.6147	8.4976	5.2295	12.2886	9.4234	7.5187	4.4513	7.5615	8.056	4.285	9.0735	3.8178	12.0804	14.1321	6.6589	1.7355	9.3404	12.6918	11.8493	1.1503	7.558	9.7352	6.6203	8.3087	11.5198	9.5662	10.4669	9.4592	14.3232	15.0064	8.8826	12.8942	10.1062	9.3051
GSM592822	12.7834	7.5878	8.1245	3.0906	12.0706	10.1198	5.9037	7.1956	8.2881	6.6684	6.193	8.851	5.972	14.0121	15.1115	7.2819	1.9955	8.1326	13.5615	10.2005	3.6636	7.4471	11.3365	2.571	5.2739	13.0993	9.5705	11.1535	11.2358	14.5386	15.0827	9.2055	12.6362	11.4397	8.4839
GSM592823	11.6235	7.3195	6.2434	5.7264	11.8541	7.8698	4.9376	6.9457	5.2042	7.4304	6.5679	9.3979	5.141	13.5328	15.6919	5.2144	5.3597	8.8586	15.2285	12.0421	1.484	8.0412	11.2856	3.6386	6.9713	13.3029	9.67	11.2847	10.3351	14.1388	15.609	8.2889	13.2358	8.2094	8.2477
GSM592824	8.2696	8.5709	7.3477	2.6302	12.7467	7.805	6.3416	7.1123	6.4775	6.1708	7.3649	9.0966	5.6909	14.6692	14.8927	4.6471	2.253	8.6574	13.7481	12.0686	1.6203	6.4838	11.2228	4.2124	6.525	13.2714	9.8149	12.9589	8.4989	14.8363	15.3833	7.4023	13.3048	8.6549	8.3861
GSM592825	9.8412	9.1574	8.4293	6.7297	12.4029	11.9783	7.198	8.0069	9.8837	5.7813	6.5124	9.9409	2.6547	14.9918	15.1915	9.0829	6.4401	10.9929	14.6425	11.9829	4.73	6.7616	11.4583	3.4807	8.417	13.0981	10.4979	11.7032	10.4324	14.8397	15.7652	11.1921	14.2069	13.7708	8.6661
GSM592826	11.4665	6.3661	6.1193	2.3971	12.3945	7.416	6.6525	3.8661	6.3729	6.1014	5.7559	8.878	6.7241	13.298	15.3322	5.9691	1.9675	8.3129	13.4393	11.2447	3.1247	6.4647	12.189	2.4043	6.1819	12.8629	9.7529	12.2192	11.443	14.4673	15.2818	7.8433	13.5004	8.2532	8.8472
GSM592827	10.8982	7.4781	4.8817	3.4942	11.3258	4.8097	3.6917	5.7533	2.3692	6.6605	3.4225	8.9501	1.0996	14.3214	15.1844	7.1013	5.2583	8.1021	14.0907	12.5884	5.5987	6.9401	10.7211	3.8097	6.9259	14.516	9.3196	9.6355	12.4235	14.4088	15.3803	8.0758	12.2666	8.2941	8.0701
GSM592828	11.2845	10.9128	8.466	4.5945	12.3421	8.0051	6.3429	7.8273	7.0689	8.265	6.4976	9.7648	1.9683	13.4102	15.1753	5.754	2.7592	9.8949	14.5187	12.1218	2.1484	5.1567	10.9357	7.9977	9.6504	13.4033	9.8029	10.6046	9.5583	14.3287	15.3252	8.7382	13.641	7.8472	9.0921
GSM592829	12.65	5.698	7.0242	4.3279	11.6925	5.4595	6.6914	6.7295	6.2073	6.9647	6.1544	6.7846	7.4868	12.2598	15.1483	4.4147	3.1578	7.3171	12.7687	11.7293	2.6212	5.1964	10.9904	2.4509	4.4136	11.3894	9.4106	10.3589	9.4133	13.9508	15.0595	6.9827	12.908	7.1794	8.5955
GSM592830	11.2337	7.2078	6.8563	7.5169	12.2044	11.5814	8.4669	7.3646	10.2426	10.4601	5.5051	9.2185	7.5121	14.0966	16.16	8.1393	6.2113	14.021	15.0447	12.7015	6.0888	7.5632	11.4823	10.5489	13.4407	12.8919	9.7796	12.2238	9.1976	13.637	15.9754	11.427	12.8631	13.5705	8.8664
GSM592831	9.4498	8.0097	4.8457	4.9227	10.3797	9.8876	7.4799	4.6527	9.7532	9.0185	7.3815	9.9688	5.9845	14.2068	14.018	6.7129	-0.4612	9.5589	14.4144	12.5549	5.284	6.5749	11.282	7.2004	11.539	12.6181	9.9414	11.1732	9.7747	14.1205	14.9088	9.8052	13.3363	11.3626	8.9481
GSM592832	10.061	7.3952	7.3277	6.1535	12.2595	7.7551	7.9281	7.7351	4.6964	7.3862	7.4993	9.9267	6.2299	13.8371	14.7811	4.9302	1.5053	5.4125	14.129	11.2047	1.8509	7.2608	9.6009	2.9165	4.0949	13.0475	9.9703	12.0853	7.153	14.201	15.0538	8.2442	13.3309	7.7723	8.1685
GSM592833	9.0161	7.8797	6.4303	6.5829	11.5794	7.9167	6.2902	6.7333	5.9899	7.0442	6.5252	9.442	3.0017	12.5813	14.9428	4.57	5.4691	8.0693	12.6675	12.891	2.4313	8.5815	11.507	2.991	4.6463	12.5815	9.4612	10.3966	6.8663	14.449	14.9846	7.4569	12.9208	7.6586	7.6145
GSM592834	12.3387	7.5406	5.4846	3.6797	11.5214	8.7153	6.9683	5.7972	7.6242	8.5035	6.1132	8.9155	5.7098	14.3745	15.2453	7.5582	3.6821	10.103	14.9982	12.7345	5.1572	6.6096	11.0675	4.4731	9.5683	12.9015	10.0914	9.3928	8.7483	14.2484	15.3411	8.2747	13.6123	8.2696	8.6743
GSM592835	8.8045	7.3864	7.1849	3.4742	12.0555	9.3221	6.5664	7.3902	7.1899	6.5472	5.5397	8.3604	3.266	13.3287	15.0283	4.9339	1.8759	5.045	13.597	11.532	2.6668	6.4502	11.0892	4.3348	4.1963	13.4987	9.5359	11.6023	7.0191	14.3325	15.1208	7.9249	13.7846	10.1033	7.9664
GSM592836	10.7439	8.995	4.6884	5.1601	12.0433	6.2294	4.6716	6.5274	7.1934	4.817	6.3049	9.2572	3.7304	14.9065	13.0182	4.575	1.1861	5.7031	14.4126	12.4318	1.3749	7.2255	12.4878	3.3988	5.139	12.8334	9.9011	11.1694	7.7264	14.7868	15.4558	9.3634	12.6802	7.8539	8.7547
GSM592837	8.127	6.536	5.8343	4.848	12.6257	5.7253	3.3818	4.0275	2.5507	6.6133	4.59	9.3329	4.9064	14.4198	14.5168	3.8336	1.6989	6.979	14.2976	12.5763	1.2414	4.3443	9.607	3.9291	4.6841	14.2631	10.0629	11.046	10.117	14.0493	14.6363	7.3779	13.7171	7.7186	7.6629
GSM592838	8.7054	7.2052	4.3543	6.974	11.4564	7.0527	6.4704	7.5594	7.929	7.27	8.1122	10.0694	6.49	13.1777	15.6969	4.3058	3.6397	7.6761	13.5106	12.5968	5.4478	6.1623	11.5045	3.4372	5.591	12.8266	8.2698	11.6898	7.9781	14.1493	15.5439	8.5284	11.548	8.3383	8.5304
GSM592839	6.8615	7.0184	5.3834	1.3061	12.4794	6.4137	4.5909	6.6688	3.6116	6.1355	5.5608	9.7791	7.2691	14.0596	10.6186	6.0353	1.2004	4.1478	13.6364	12.5399	5.0653	7.2234	10.5175	3.3622	4.8535	13.1376	9.5976	12.133	8.3635	14.2453	15.3505	7.0372	13.3737	7.5524	8.1748
GSM592840	9.3549	8.6981	7.9296	7.2302	12.2233	8.1182	8.5061	5.6681	6.9503	8.4456	4.8231	8.9301	3.5906	13.037	14.9127	6.1991	3.2897	9.1451	12.4093	11.9739	3.2133	7.5101	9.2475	7.2599	4.882	12.9039	8.471	11.4812	8.8355	14.0801	15.0733	8.666	12.3154	8.5097	9.7669
GSM592841	11.1987	8.3982	8.167	4.1164	13.2312	6.5273	7.7391	8.4201	7.8364	6.4227	5.3848	10.4004	2.8865	13.2436	15.1301	5.7635	4.1032	6.3476	14.8114	12.1318	4.3689	8.3974	10.5495	4.3825	6.1227	10.5767	9.5394	11.3116	6.595	14.6059	15.2361	8.6359	12.0227	8.1796	9.5598
GSM592842	8.4226	6.4733	4.5946	5.2771	11.8173	7.845	3.4028	7.0383	7.1308	4.8465	2.7995	9.673	4.8891	14.1771	15.0177	3.864	0.6249	6.3222	13.9318	13.5592	4.2872	6.4027	10.9974	3.8993	4.5456	13.0795	9.7998	11.1021	9.7593	14.4536	15.194	7.5909	13.0348	9.3403	7.8642
GSM592843	8.8107	4.1808	5.0055	4.1822	12.1539	9.1173	7.9283	7.2942	7.0454	7.1397	4.2958	8.4592	5.9868	14.8521	14.2086	5.0209	2.6352	9.7455	14.5011	10.9147	3.1552	7.0932	10.3494	4.0375	7.5821	13.2184	9.8246	11.8334	8.7158	14.1178	15.1645	7.7323	13.1977	10.1187	9.1624
GSM592844	10.7329	6.9412	6.6322	2.2156	12.0101	7.6316	6.3478	6.8404	6.7539	6.1811	4.9274	9.081	2.1574	14.2253	14.9753	4.9255	0.3769	7.9026	14.4844	12.0396	2.055	7.1076	12.7077	3.2054	6.3293	13.395	9.451	10.8087	8.3883	14.2082	15.0251	7.8729	13.9049	8.9907	8.2595
GSM592845	10.2844	8.5932	6.7438	3.9131	12.9076	6.5927	6.0287	7.4933	6.6846	6.6489	5.0844	9.9201	4.2095	14.126	14.1849	5.6062	2.101	8.9931	13.3466	10.569	4.2496	7.0286	8.6605	4.6613	5.4624	12.1377	9.2241	11.0645	8.3447	13.556	14.9409	7.496	13.1696	8.6611	9.3198
GSM592846	12.8018	10.8199	9.3726	4.6422	13.3608	7.9426	5.8924	7.4149	6.4237	7.4445	8.1731	8.876	0.83	13.9231	14.5485	6.3172	3.2257	9.6928	13.6561	11.9773	3.0826	6.101	7.291	5.2186	8.9085	13.1629	9.6051	9.5882	10.515	13.5301	14.8739	7.8589	12.014	8.498	8.584
GSM592847	7.656	10.2661	8.1025	3.1536	12.024	12.2399	4.1999	4.397	6.5254	7.7687	5.6582	8.4564	5.4116	14.15	13.7471	5.4861	1.9105	9.0248	14.0186	13.0216	2.3316	6.152	10.9976	2.8208	6.9754	13.6745	9.5242	11.4997	8.4844	14.1192	14.7173	7.808	13.5407	7.5356	8.4062
GSM592848	10.0925	7.2682	7.5722	6.2745	11.5107	10.763	6.5423	7.301	6.1134	8.3273	6.3878	7.8088	4.2842	13.4993	11.109	6.6245	5.6926	9.2591	12.5978	13.1851	2.8203	4.0035	10.8217	3.3986	5.367	13.6954	10.3324	11.9132	8.3612	14.603	15.2184	8.342	12.4463	9.717	9.1144
GSM592849	6.6495	9.2861	7.7112	2.7926	13.0261	6.0834	7.2496	6.7789	7.2707	7.1024	1.3496	7.0881	6.7279	15.0348	14.4655	6.2325	0.8592	8.0916	14.957	12.7058	2.4648	6.9008	10.5383	2.5406	5.4692	13.6804	11.5493	11.8464	9.3955	14.8073	15.2412	7.6097	13.8575	7.8987	9.1582
GSM592850	12.6067	8.9779	4.4395	5.3647	12.6407	7.725	6.2643	5.3155	4.78	4.0638	4.9304	9.5539	6.275	15.1604	15.1162	3.6732	2.1253	6.7494	14.4912	12.3791	1.6834	4.8604	10.2228	3.9173	7.0515	14.8039	8.8961	12.5401	11.7966	14.3486	15.3001	7.6076	14.2967	7.8766	7.8531
GSM592851	8.5465	8.9775	4.7278	6.7403	12.2708	11.0052	6.5238	7.414	8.9133	8.8545	2.0194	8.9561	5.6075	14.6217	15.1921	8.3523	6.7612	11.1958	14.8836	12.5136	1.262	6.1013	10.0934	7.5267	9.1826	12.5717	9.0281	11.3338	10.8971	14.4741	15.3592	9.2768	13.4917	11.2088	8.8648
